vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000012,2019-07-15T03:28:37.181767Z,34.923055,32.7962366,15.4,288.19,287.3,Tanker,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T03:28:37.181767Z,34.4624423,33.5770216,12.07,231.72,231.97,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T03:28:37.181767Z,33.4754253,32.3969047,15.89,344.26,345.01,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0002,2019-07-15T03:28:37.181767Z,34.8750834,32.3795287,17.23,307.31,307.16,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:28:37.181767Z,35.2365295,33.8601824,15.94,220.31,221.78,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0004,2019-07-15T03:28:37.181767Z,34.4430871,33.3040942,11.18,152.39,153.07,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0005,2019-07-15T03:28:37.181767Z,35.2121058,32.3961001,12.24,211.91,213.59,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0006,2019-07-15T03:28:37.181767Z,33.4733853,32.6099776,16.78,257.66,256.97,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:28:37.181767Z,32.7270363,33.4206377,13.63,150.53,150.64,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0008,2019-07-15T03:28:37.181767Z,33.0617178,32.9697554,7.13,55.85,55.82,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0009,2019-07-15T03:28:37.181767Z,35.1037939,34.4498551,17.48,258.49,255.36,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T03:28:37.181767Z,35.0655624,34.2451542,15.14,197.84,198.45,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0011,2019-07-15T03:28:37.181767Z,32.655863,32.575805,17.5,28.49,27.88,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0012,2019-07-15T03:28:37.181767Z,32.6171033,32.4073507,15.18,13.72,10.29,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T03:28:37.181767Z,33.8065333,32.8076754,14.1,194.43,194.48,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T03:28:37.181767Z,34.1025361,33.3605532,13.32,298.12,299.01,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0015,2019-07-15T03:28:37.181767Z,34.8998439,34.1687182,16.57,219.11,216.82,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0016,2019-07-15T03:28:37.181767Z,32.494766,33.5490928,16.82,128.09,129.59,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T03:28:37.181767Z,32.7662563,33.2709157,10.47,315.81,310.47,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0018,2019-07-15T03:28:37.181767Z,32.5437396,32.7564355,16.81,82.16,81.59,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0019,2019-07-15T03:28:37.181767Z,33.6996341,33.2792777,12.56,351.7,356.34,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:28:37.181767Z,32.3011573,33.6706751,11.35,123.62,126.16,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0021,2019-07-15T03:28:37.181767Z,34.7222911,32.6485511,11.47,275.57,274.4,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T03:28:37.181767Z,34.0411512,33.7507671,9.64,152.62,154.65,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T03:28:37.181767Z,34.6291473,32.6073129,8.89,331.26,330.55,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0024,2019-07-15T03:28:37.181767Z,32.792835,33.4744156,9.14,135.34,134.66,Cargo,UN,True,BENCHMARK-002
