scenario_id,scenario_type,true_source_vessel_id,predicted_vessel_id,true_vessel_rank,candidate_count,candidate_recall,top1_correct,top3_correct,source_error_km,top_score,second_score,score_margin,attribution_time_seconds
BM-001,base,SYNTH-S001-SRC,SYNTH-S001-SRC,1,12,1,1,1,0.1396,0.9557,0.6753,0.2804,1.307
BM-002,base,SYNTH-S002-SRC,SYNTH-S002-SRC,1,12,1,1,1,0.3828,0.9474,0.7091,0.2383,0.891
BM-003,base,SYNTH-S003-SRC,SYNTH-S003-SRC,1,16,1,1,1,0.3953,0.9499,0.6843,0.2656,3.049
BM-004,base,SYNTH-S004-SRC,SYNTH-S004-SRC,1,11,1,1,1,0.2285,0.9504,0.7309,0.2195,1.142
BM-005,base,SYNTH-S005-SRC,SYNTH-S005-SRC,1,7,1,1,1,0.24,0.9461,0.6953,0.2508,1.165
BM-006,base,SYNTH-S006-SRC,SYNTH-S006-SRC,1,6,1,1,1,0.5314,0.9438,0.629,0.3148,1.117
BM-007,base,SYNTH-S007-SRC,SYNTH-S007-SRC,1,10,1,1,1,0.5189,0.9423,0.6633,0.279,1.11
BM-008,base,SYNTH-S008-SRC,SYNTH-S008-SRC,1,9,1,1,1,0.7631,0.9267,0.7,0.2267,1.028
BM-009,base,SYNTH-S009-SRC,SYNTH-S009-SRC,1,11,1,1,1,0.0681,0.9565,0.6939,0.2626,1.04
BM-010,base,SYNTH-S010-SRC,SYNTH-S010-SRC,1,8,1,1,1,0.2314,0.9539,0.628,0.3259,1.024
BM-011,base,SYNTH-S011-SRC,SYNTH-S011-SRC,1,13,1,1,1,0.0812,0.9586,0.6655,0.2931,1.149
BM-012,base,SYNTH-S012-SRC,SYNTH-S012-SRC,1,10,1,1,1,0.3323,0.9476,0.635,0.3126,0.971
BM-013,base,SYNTH-S013-SRC,SYNTH-S013-SRC,1,10,1,1,1,0.375,0.9509,0.7636,0.1873,1.399
BM-014,base,SYNTH-S014-SRC,SYNTH-S014-SRC,1,13,1,1,1,0.1245,0.9571,0.5954,0.3617,0.693
BM-015,base,SYNTH-S015-SRC,SYNTH-S015-SRC,1,9,1,1,1,0.4927,0.9322,0.6704,0.2618,0.648
BM-016,base,SYNTH-S016-SRC,SYNTH-S016-SRC,1,11,1,1,1,0.5273,0.9412,0.7874,0.1538,1.45
BM-017,base,SYNTH-S017-SRC,SYNTH-S017-SRC,1,14,1,1,1,0.1975,0.955,0.5836,0.3714,1.192
BM-018,base,SYNTH-S018-SRC,SYNTH-S018-SRC,1,10,1,1,1,0.2987,0.9541,0.6683,0.2858,1.068
BM-019,base,SYNTH-S019-SRC,SYNTH-S019-SRC,1,12,1,1,1,0.4674,0.9434,0.7231,0.2203,1.452
BM-020,base,SYNTH-S020-SRC,SYNTH-S020-SRC,1,12,1,1,1,0.2943,0.9461,0.8004,0.1457,1.194
BM-021,hard,SYNTH-S021-SRC,SYNTH-S021-SRC,1,10,1,1,1,0.1396,0.9568,0.6447,0.3121,1.437
BM-022,hard,SYNTH-S022-SRC,SYNTH-S022-SRC,1,16,1,1,1,0.236,0.9545,0.695,0.2595,1.839
BM-023,hard,SYNTH-S023-SRC,SYNTH-S023-SRC,1,16,1,1,1,0.5354,0.9344,0.8561,0.0783,1.697
BM-024,hard,SYNTH-S024-SRC,SYNTH-S024-SRC,1,10,1,1,1,0.2209,0.9511,0.6874,0.2637,1.242
BM-025,hard,SYNTH-S025-SRC,SYNTH-S025-SRC,1,11,1,1,1,0.2619,0.9546,0.7156,0.239,1.149
BM-026,hard,SYNTH-S026-SRC,SYNTH-S026-SRC,1,14,1,1,1,0.3296,0.9538,0.7172,0.2366,1.081
BM-027,hard,SYNTH-S027-SRC,SYNTH-S027-SRC,1,15,1,1,1,0.4828,0.9446,0.6752,0.2694,1.284
BM-028,hard,SYNTH-S028-SRC,SYNTH-S028-SRC,1,14,1,1,1,0.6076,0.9249,0.662,0.2629,1.304
BM-029,hard,SYNTH-S029-SRC,SYNTH-S029-SRC,1,13,1,1,1,0.1541,0.9566,0.7591,0.1975,1.491
BM-030,hard,SYNTH-S030-SRC,SYNTH-S030-SRC,1,15,1,1,1,0.4115,0.9412,0.6572,0.284,1.538
BM-031,hard,SYNTH-S031-SRC,SYNTH-S031-SRC,1,16,1,1,1,0.1077,0.9566,0.7595,0.1971,1.171
BM-032,hard,SYNTH-S032-SRC,SYNTH-S032-SRC,1,10,1,1,1,0.2128,0.9479,0.7016,0.2463,1.017
BM-033,hard,SYNTH-S033-SRC,SYNTH-S033-SRC,1,13,1,1,1,0.3105,0.9476,0.6799,0.2677,1.093
BM-034,hard,SYNTH-S034-SRC,SYNTH-S034-SRC,1,13,1,1,1,0.2741,0.953,0.7342,0.2188,1.257
BM-035,hard,SYNTH-S035-SRC,SYNTH-S035-SRC,1,10,1,1,1,0.2772,0.9434,0.695,0.2484,1.079
BM-036,hard,SYNTH-S036-SRC,SYNTH-S036-SRC,1,12,1,1,1,0.5106,0.944,0.7409,0.2031,1.229
BM-037,hard,SYNTH-S037-SRC,SYNTH-S037-SRC,1,12,1,1,1,0.1791,0.9542,0.7614,0.1928,1.209
BM-038,hard,SYNTH-S038-SRC,SYNTH-S038-SRC,1,11,1,1,1,0.4367,0.9373,0.72,0.2173,1.074
BM-039,hard,SYNTH-S039-SRC,SYNTH-S039-SRC,1,13,1,1,1,0.7232,0.9318,0.7174,0.2144,1.221
BM-040,hard,SYNTH-S040-SRC,SYNTH-S040-SRC,1,8,1,1,1,0.4204,0.9385,0.716,0.2225,0.653
