vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000001,2019-07-15T09:00:00,31.6501759,30.1750753,12.78,80.08,81.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:00:00,30.2986978,35.9628161,11.35,224.1,225.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:00:00,31.19704,34.7832483,10.58,50.43,52.42,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T09:00:00,35.8700799,36.8351856,5.93,139.83,140.66,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:00:00,32.9533636,35.3587567,12.69,241.74,242.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:00:00,30.1043811,36.9702204,6.48,108.64,108.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:00:00,31.6916336,31.0309723,10.13,187.7,185.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:00:00,32.9328013,32.6542656,8.8,89.72,89.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T09:00:00,31.5821418,30.8310031,8.75,310.63,312.47,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T09:00:00,33.6839857,32.5538708,10.36,233.22,230.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:00:00,33.6785655,33.5311542,10.35,96.54,96.78,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:00:00,34.3774626,33.4994277,9.1,270.21,268.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:00:00,34.0,33.2302039,10.72,0.0,359.21,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:00:00,33.5146923,33.499054,7.78,89.73,92.33,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:00:00,34.2130881,33.3217612,10.28,315.12,316.78,Cargo,SYNTHETIC,True,scenario-001
