centroid_lat,centroid_lon,detected_at
35.0354,24.0288,2019-01-01 03:42:35+00
35.061,24.0426,2019-01-01 03:42:35+00
35.0498,24.056,2019-01-01 03:42:35+00
35.0217,24.0559,2019-01-01 03:42:35+00
35.0844,24.0177,2019-01-01 03:42:35+00
35.0433,24.0434,2019-01-01 03:42:35+00
35.0481,24.0379,2019-01-01 03:42:35+00
35.0501,24.0497,2019-01-04 15:56:38+00
35.0507,24.0503,2019-01-04 15:56:38+00
35.0316,24.0814,2019-01-04 15:56:38+00
35.0638,24.0666,2019-01-05 15:47:46+00
35.0363,24.032,2019-01-05 15:47:46+00
35.0519,24.0526,2019-01-10 15:56:11+00
35.0675,24.0061,2019-01-10 15:56:11+00
35.0814,24.055,2019-01-10 15:56:11+00
35.0516,24.0953,2019-01-10 15:56:11+00
35.0453,24.0417,2019-01-10 15:56:11+00
35.049,24.0476,2019-01-10 15:56:11+00
35.0537,24.0572,2019-01-10 15:56:11+00
35.0083,24.0528,2019-01-10 15:56:11+00
35.0335,24.0686,2019-01-10 15:56:11+00
35.0192,24.0952,2019-01-10 15:56:11+00
35.042,24.0725,2019-01-10 15:56:11+00
35.0348,24.0508,2019-01-11 15:48:36+00
35.0222,24.0579,2019-01-11 15:48:36+00
35.0502,24.0501,2019-01-12 03:51:17+00
35.0833,24.0305,2019-01-13 03:42:35+00
35.0396,24.0578,2019-01-13 03:42:35+00
35.0245,24.0754,2019-01-13 03:42:35+00
35.0494,24.0517,2019-01-13 03:42:35+00
35.0892,24.0405,2019-01-13 03:42:35+00
35.056,24.0438,2019-01-13 03:42:35+00
35.0799,24.0069,2019-01-13 03:42:35+00
35.008,24.0641,2019-01-13 03:42:35+00
35.0365,24.0239,2019-01-13 03:42:35+00
35.0207,24.0761,2019-01-13 03:42:35+00
35.0427,24.0898,2019-01-13 03:42:35+00
35.0305,24.0938,2019-01-13 03:42:35+00
35.0193,24.095,2019-01-13 03:42:35+00
35.0483,24.0435,2019-01-13 03:42:35+00
35.049,24.0505,2019-01-18 03:50:40+00
35.0129,24.0723,2019-01-19 03:42:58+00
35.0454,24.0598,2019-01-19 03:42:58+00
35.0531,24.0328,2019-01-19 03:42:58+00
35.0706,24.0684,2019-01-19 03:42:58+00
35.0715,24.0692,2019-01-19 03:42:58+00
35.0647,24.025,2019-01-19 03:42:58+00
35.0599,24.0343,2019-01-19 03:42:58+00
35.0407,24.0482,2019-01-19 03:42:58+00
35.0599,24.0454,2019-01-19 03:42:58+00
35.0703,24.0078,2019-01-19 03:42:58+00
35.078,24.0348,2019-01-19 03:42:58+00
35.0518,24.0608,2019-01-19 03:42:58+00
35.0827,24.0254,2019-01-19 03:42:58+00
35.0513,24.0503,2019-01-19 03:42:58+00
35.0505,24.0362,2019-01-22 15:56:10+00
35.0373,24.0487,2019-01-22 15:56:10+00
35.0784,24.0504,2019-01-22 15:56:10+00
35.0258,24.055,2019-01-22 15:56:10+00
35.0406,24.0411,2019-01-22 15:56:10+00
35.0121,24.0878,2019-01-22 15:56:10+00
35.0881,24.0127,2019-01-22 15:56:10+00
35.0499,24.05,2019-01-22 15:56:10+00
35.0669,24.0219,2019-01-22 15:56:10+00
35.0771,24.0796,2019-01-22 15:56:10+00
35.0224,24.0185,2019-01-22 15:56:10+00
35.0099,24.0365,2019-01-22 15:56:10+00
35.0499,24.0503,2019-01-22 15:56:10+00
35.0942,24.0581,2019-01-22 15:56:10+00
35.0534,24.0553,2019-01-22 15:56:10+00
35.0715,24.0792,2019-01-22 15:56:10+00
35.0597,24.0604,2019-01-22 15:56:10+00
35.0195,24.0719,2019-01-22 15:56:10+00
35.0222,24.022,2019-01-22 15:56:41+00
35.0312,24.0359,2019-01-22 15:56:41+00
35.0123,24.0153,2019-01-22 15:56:41+00
35.0898,24.0245,2019-01-22 15:56:41+00
35.0489,24.0492,2019-01-22 15:56:41+00
35.0111,24.0451,2019-01-22 15:56:41+00
35.0645,24.0278,2019-01-22 15:56:41+00
35.0481,24.0193,2019-01-22 15:56:41+00
35.094,24.0907,2019-01-22 15:56:41+00
35.0872,24.0523,2019-01-22 15:56:41+00
